  2475          ?        1:-      +  *1      0    
  2476          ?        2:+      +   0.1   *0.9  
  2477          ?        1:-      +  *1      0    
  2478          ?        1:-      +  *0.95   0.05 
  2479          ?        2:+      +   0.18  *0.82 
  2480          ?        1:-      +  *0.88   0.12 
  2481          ?        1:-      +  *0.96   0.04 
  2482          ?        2:+      +   0.1   *0.9  
  2483          ?        2:+      +   0.11  *0.89 
  2484          ?        1:-      +  *1      0    
  2485          ?        2:+      +   0.01  *0.99 
  2486          ?        1:-      +  *1      0    
  2487          ?        2:+      +   0.2   *0.8  
  2488          ?        1:-      +  *0.59   0.41 
  2489          ?        1:-      +  *1      0    
  2490          ?        1:-      +  *0.96   0.04 
  2491          ?        2:+      +   0.21  *0.79 
  2492          ?        1:-      +  *0.77   0.23 
  2493          ?        1:-      +  *1      0    
  2494          ?        1:-      +  *1      0    
  2495          ?        2:+      +   0     *1    
  2496          ?        1:-      +  *0.98   0.02 
  2497          ?        1:-      +  *1      0    
  2498          ?        2:+      +   0.02  *0.98 
  2499          ?        1:-      +  *1      0    
  2500          ?        1:-      +  *0.83   0.17 
  2501          ?        2:+      +   0     *1    
  2502          ?        2:+      +   0.02  *0.98 
  2503          ?        1:-      +  *1      0    
  2504          ?        1:-      +  *0.97   0.03 
  2505          ?        1:-      +  *1      0    
  2506          ?        1:-      +  *0.92   0.08 
  2507          ?        1:-      +  *0.71   0.29 
  2508          ?        1:-      +  *0.72   0.28 
  2509          ?        1:-      +  *0.87   0.13 
  2510          ?        1:-      +  *0.9    0.1  
  2511          ?        2:+      +   0.01  *0.99 
  2512          ?        2:+      +   0     *1    
  2513          ?        1:-      +  *1      0    
  2514          ?        1:-      +  *0.89   0.11 
  2515          ?        1:-      +  *1      0    
  2516          ?        2:+      +   0.05  *0.95 
  2517          ?        1:-      +  *0.87   0.13 
  2518          ?        1:-      +  *1      0    
  2519          ?        1:-      +  *1      0    
  2520          ?        2:+      +   0.49  *0.51 
  2521          ?        1:-      +  *0.95   0.05 
  2522          ?        1:-      +  *0.97   0.03 
  2523          ?        1:-      +  *1      0    
  2524          ?        2:+      +   0.03  *0.97 
  2525          ?        2:+      +   0.09  *0.91 
  2526          ?        2:+      +   0.16  *0.84 
  2527          ?        1:-      +  *1      0    
  2528          ?        1:-      +  *1      0    
  2529          ?        2:+      +   0.01  *0.99 
  2530          ?        2:+      +   0.14  *0.86 
  2531          ?        1:-      +  *1      0    
  2532          ?        2:+      +   0.36  *0.64 
  2533          ?        1:-      +  *1      0    
  2534          ?        1:-      +  *0.93   0.07 
  2535          ?        1:-      +  *1      0    
  2536          ?        1:-      +  *1      0    
  2537          ?        1:-      +  *0.56   0.44 
  2538          ?        2:+      +   0.36  *0.64 
  2539          ?        1:-      +  *1      0    
  2540          ?        2:+      +   0.17  *0.83 
  2541          ?        1:-      +  *1      0    
  2542          ?        2:+      +   0.04  *0.96 
  2543          ?        1:-      +  *0.92   0.08 
  2544          ?        1:-      +  *0.59   0.41 
  2545          ?        2:+      +   0.01  *0.99 
  2546          ?        2:+      +   0.23  *0.77 
  2547          ?        1:-      +  *0.94   0.06 
  2548          ?        1:-      +  *1      0    
  2549          ?        2:+      +   0.17  *0.83 
  2550          ?        1:-      +  *1      0    
  2551          ?        1:-      +  *1      0    
  2552          ?        1:-      +  *1      0    
  2553          ?        1:-      +  *0.96   0.04 
  2554          ?        1:-      +  *0.57   0.43 
  2555          ?        1:-      +  *0.85   0.15 
  2556          ?        2:+      +   0.06  *0.94 
  2557          ?        2:+      +   0.18  *0.82 
  2558          ?        1:-      +  *1      0    
  2559          ?        1:-      +  *0.93   0.07 
  2560          ?        1:-      +  *0.68   0.32 
  2561          ?        1:-      +  *1      0    
  2562          ?        2:+      +   0.45  *0.55 
  2563          ?        2:+      +   0.29  *0.71 
  2564          ?        2:+      +   0.13  *0.87 
  2565          ?        1:-      +  *0.89   0.11 
  2566          ?        1:-      +  *0.99   0.01 
  2567          ?        1:-      +  *1      0    
  2568          ?        2:+      +   0     *1    
  2569          ?        1:-      +  *1      0    
  2570          ?        1:-      +  *0.84   0.16 
  2571          ?        1:-      +  *0.92   0.08 
  2572          ?        1:-      +  *0.93   0.07 
  2573          ?        2:+      +   0     *1    
  2574          ?        1:-      +  *0.84   0.16 
  2575          ?        1:-      +  *0.99   0.01 
  2576          ?        2:+      +   0.15  *0.85 
  2577          ?        2:+      +   0.01  *0.99 
  2578          ?        1:-      +  *1      0    
  2579          ?        1:-      +  *0.88   0.12 
  2580          ?        1:-      +  *1      0    
  2581          ?        1:-      +  *0.89   0.11 
  2582          ?        1:-      +  *0.83   0.17 
  2583          ?        1:-      +  *0.86   0.14 
  2584          ?        1:-      +  *0.99   0.01 
  2585          ?        2:+      +   0.02  *0.98 
  2586          ?        1:-      +  *0.93   0.07 
  2587          ?        1:-      +  *1      0    
  2588          ?        1:-      +  *0.64   0.36 
  2589          ?        1:-      +  *1      0    
  2590          ?        1:-      +  *0.9    0.1  
  2591          ?        1:-      +  *0.92   0.08 
  2592          ?        1:-      +  *1      0    
  2593          ?        1:-      +  *0.98   0.02 
  2594          ?        2:+      +   0.02  *0.98 
  2595          ?        2:+      +   0.24  *0.76 
  2596          ?        1:-      +  *1      0    
  2597          ?        1:-      +  *0.91   0.09 
  2598          ?        2:+      +   0.01  *0.99 
  2599          ?        1:-      +  *0.55   0.45 
  2600          ?        1:-      +  *1      0    
  2601          ?        1:-      +  *0.99   0.01 
  2602          ?        2:+      +   0     *1    
  2603          ?        2:+      +   0.06  *0.94 
  2604          ?        1:-      +  *1      0    
  2605          ?        1:-      +  *0.63   0.37 
  2606          ?        1:-      +  *0.99   0.01 
  2607          ?        1:-      +  *1      0    
  2608          ?        1:-      +  *0.92   0.08 
  2609          ?        1:-      +  *0.71   0.29 
  2610          ?        1:-      +  *0.59   0.41 
  2611          ?        2:+      +   0.35  *0.65 
  2612          ?        1:-      +  *1      0    
  2613          ?        1:-      +  *1      0    
  2614          ?        1:-      +  *0.99   0.01 
  2615          ?        2:+      +   0.04  *0.96 
  2616          ?        1:-      +  *1      0    
  2617          ?        1:-      +  *0.84   0.16 
  2618          ?        1:-      +  *0.96   0.04 
  2619          ?        1:-      +  *1      0    
  2620          ?        1:-      +  *1      0    
  2621          ?        1:-      +  *0.75   0.25 
  2622          ?        1:-      +  *1      0    
  2623          ?        1:-      +  *1      0    
  2624          ?        1:-      +  *1      0    
  2625          ?        1:-      +  *0.7    0.3  
  2626          ?        2:+      +   0     *1    
  2627          ?        1:-      +  *1      0    
  2628          ?        1:-      +  *1      0    
  2629          ?        1:-      +  *1      0    
  2630          ?        2:+      +   0.01  *0.99 
  2631          ?        1:-      +  *1      0    
  2632          ?        1:-      +  *0.85   0.15 
  2633          ?        1:-      +  *1      0    
  2634          ?        2:+      +   0.16  *0.84 
  2635          ?        1:-      +  *0.96   0.04 
  2636          ?        2:+      +   0.1   *0.9  
  2637          ?        2:+      +   0.18  *0.82 
  2638          ?        1:-      +  *0.97   0.03 
  2639          ?        2:+      +   0.11  *0.89 
  2640          ?        2:+      +   0.36  *0.64 
  2641          ?        1:-      +  *0.99   0.01 
  2642          ?        1:-      +  *1      0    
  2643          ?        1:-      +  *1      0    
  2644          ?        2:+      +   0     *1    
  2645          ?        2:+      +   0.36  *0.64 
  2646          ?        1:-      +  *1      0    
  2647          ?        1:-      +  *0.94   0.06 
  2648          ?        1:-      +  *1      0    
  2649          ?        1:-      +  *0.98   0.02 
  2650          ?        1:-      +  *0.94   0.06 
  2651          ?        1:-      +  *0.99   0.01 
  2652          ?        1:-      +  *0.96   0.04 
  2653          ?        1:-      +  *0.7    0.3  
  2654          ?        1:-      +  *0.88   0.12 
  2655          ?        1:-      +  *1      0    
  2656          ?        1:-      +  *0.93   0.07 
  2657          ?        1:-      +  *1      0    
  2658          ?        1:-      +  *1      0    
  2659          ?        1:-      +  *0.97   0.03 
  2660          ?        2:+      +   0.01  *0.99 
  2661          ?        1:-      +  *0.56   0.44 
  2662          ?        1:-      +  *1      0    
  2663          ?        1:-      +  *1      0    
  2664          ?        1:-      +  *0.84   0.16 
  2665          ?        1:-      +  *0.98   0.02 
  2666          ?        2:+      +   0.19  *0.81 
  2667          ?        1:-      +  *0.92   0.08 
  2668          ?        1:-      +  *1      0    
  2669          ?        1:-      +  *1      0    
  2670          ?        1:-      +  *1      0    
  2671          ?        1:-      +  *1      0    
  2672          ?        1:-      +  *0.99   0.01 
  2673          ?        1:-      +  *0.56   0.44 
  2674          ?        1:-      +  *1      0    
  2675          ?        1:-      +  *1      0    
  2676          ?        1:-      +  *0.88   0.12 
  2677          ?        1:-      +  *0.97   0.03 
  2678          ?        2:+      +   0.08  *0.92 
  2679          ?        1:-      +  *0.95   0.05 
  2680          ?        1:-      +  *1      0    
  2681          ?        2:+      +   0.05  *0.95 
  2682          ?        2:+      +   0.04  *0.96 
  2683          ?        2:+      +   0.06  *0.94 
  2684          ?        1:-      +  *0.96   0.04 
  2685          ?        2:+      +   0.38  *0.62 
  2686          ?        1:-      +  *0.9    0.1  
  2687          ?        2:+      +   0.15  *0.85 
  2688          ?        1:-      +  *0.77   0.23 
  2689          ?        1:-      +  *1      0    
  2690          ?        1:-      +  *0.55   0.45 
  2691          ?        1:-      +  *0.96   0.04 
  2692          ?        1:-      +  *1      0    
  2693          ?        2:+      +   0.01  *0.99 
  2694          ?        1:-      +  *0.97   0.03 
  2695          ?        1:-      +  *1      0    
  2696          ?        1:-      +  *1      0    
  2697          ?        1:-      +  *1      0    
  2698          ?        1:-      +  *0.99   0.01 
  2699          ?        1:-      +  *0.73   0.27 
  2700          ?        2:+      +   0.04  *0.96 
  2701          ?        1:-      +  *0.79   0.21 
